ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
0.4030906889928697,1.8467535290998935,1.104700490686905,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-1.2020510472307928,-0.6560208080921028,0,1,0,0
-0.37935006096160445,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.5175927009272637,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-1.1982048350553673,-0.5090603752243745,0,1,0,0
-0.6999135677498887,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,-0.4463746562263529,-0.1084498689857684,-0.7807736883291095,2.2556317037084974,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,0.43287149539862485,1.094315629524816,1,0,0,0
-0.9120429327592596,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-1.4793027818838804,-0.2829674015817154,0,1,0,0
-0.6427585834024127,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.9886249488752454,-0.5881929159993051,0,1,0,0
-1.1310488155816398,-0.6680650249086231,0.9065837566182923,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.11901451361732207,1.1739652703886343,-0.1084498689857684,1.3014420858322784,0.6554628041440693,-0.4511487348798442,0.8226662253421754,-0.27667687827870463,-0.16146831858110694,-0.8584781901182312,1.557806225492267,0,0,1,0
1.3262951111503205,1.8467535290998935,2.7933029475891975,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.42074528593700045,-0.1084498689857684,-0.7807736883291095,0.022596638638278974,-0.4511487348798442,-0.29866224939135644,-0.27667687827870463,-0.16146831858110694,0.29097389949049385,1.5257763875595571,0,0,1,0
-0.5623213711600793,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.2493551112581241,0.31731772460234375,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,1.374843872457472,-0.27667687827870463,-0.16146831858110694,0.6104285303752384,-1.0611040525352005,0,0,1,0
-1.1414110315597568,-1.4225105911111782,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.24477610914994127,0.8425996324159674,-0.1084498689857684,1.1364935771409375,-0.3766974552080025,0.7501933148567783,1.9201814595792268,-0.27667687827870463,-0.16146831858110694,1.3758394253715767,-1.0479152957393785,0,0,1,0
-0.3810108945272413,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,0.3326314688561744,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,0.7781473194361592,-0.27667687827870463,-0.16146831858110694,0.6212112631978621,-0.9141436196674719,0,0,1,0
-0.3860031489027303,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,1.7337324343857243,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.2679745821888709,1.1602594135039248,1,0,0,0
-1.0307578054284432,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.26575853378734116,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.44459226142132086,-0.27667687827870463,-0.16146831858110694,0.5959753498611892,-1.0818292417857773,0,0,1,0
-0.6710959868533661,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.1350930371192348,-0.26575853378734116,-0.1084498689857684,-0.03907346446312883,2.400072058977079,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,0.5905327610980782,2.0326014701418513,1,0,0,0
0.11860181731552447,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.2302070406364964,0.5640825911535939,-0.1084498689857684,0.9414008994495572,-0.775991549054284,0.7501933148567783,1.8613589615909583,1.0076062243366344,-0.16146831858110694,1.3561535221266785,-1.042262971398312,0,0,1,0
1.7020144284012262,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-0.2318136761780716,0.6063316280794102,1,0,0,0
-0.6417898032930183,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,2.1959318296697083,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.36995980284553553,0.8437292504042022,1,0,0,0
-0.7009160395950375,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.8303136244446802,0.771582494664248,-0.1084498689857684,0.3947933532749565,-0.14312538354849375,0.7501933148567783,0.7918953752287028,-0.27667687827870463,-0.16146831858110694,-0.8819254228830732,1.6162135770166206,0,0,1,0
0.8832877201446618,1.8467535290998935,0.9500237062525914,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,1.4529333644921925,-0.41399309665692213,-0.27667687827870463,-0.16146831858110694,0.03241997218089614,0.9511234128844652,1,0,0,0
0.9529504321995991,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,2.3690551477892674,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,0.41925057055901294,1.4372233062161823,1,0,0,0
1.1374746443582056,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,-0.09967713329727741,0.6383614660121203,1,0,0,0
-0.3776908477216569,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.26575853378734116,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.5778899948154792,-0.27667687827870463,-0.16146831858110694,0.6497292920064047,-1.066756376876267,0,0,1,0
0.4485830738339682,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,1.640499706067433,0.6094878447914461,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,0.7501933148567783,-0.33441848292922677,-0.27667687827870463,-0.16146831858110694,-1.4836302067110643,-0.103977130781277,0,1,0,0
0.6813445189994531,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.11183494939280958,0.9002524938148669,1,0,0,0
1.092313210939411,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.4778333702384159,-0.8236003150575979,1.701097897840492,-0.1084498689857684,1.3014420858322784,-0.775991549054284,-0.4511487348798442,1.8818895365828057,-0.27667687827870463,-0.16146831858110694,0.909669352814819,-1.042262971398312,0,0,1,0
-1.038077874560229,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.29930669008257166,-0.09502973990561171,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,-0.12322874906655025,-0.27667687827870463,-0.16146831858110694,0.2723690696751679,-0.7897924841640095,0,0,1,0
1.0602203762758238,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.8236003150575979,2.023177851390438,-0.1084498689857684,2.1169679410536237,-0.775991549054284,0.7501933148567783,1.292577978065181,-0.27667687827870463,-0.16146831858110694,0.7655799729428013,-1.0742928093310222,0,0,1,0
1.7971879251188878,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.23437850623503392,0.9567757372255318,1,0,0,0
0.5008234826687156,2.0982353845007453,2.272849413059035,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.2647133516464868,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-1.883498734725388,-0.09267248209914404,0,1,0,0
-1.3439990426834731,1.5952716736990418,0.32715133270598173,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.34946996182781553,0.0510180711596657,-0.1084498689857684,2.1860272071348135,-0.775991549054284,-0.4511487348798442,0.2667824147284747,-0.27667687827870463,-0.16146831858110694,-1.753924268460279,1.2488124948472996,0,0,1,0
0.329205701133751,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.03848582995893264,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-0.17107044036971897,1.0660540078194836,1,0,0,0
-0.2967287054088996,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.364828523897661,0.790103967230458,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,-0.28164034993294706,-0.27667687827870463,-0.16146831858110694,-1.8989126148176176,0.05994027510965082,0,1,0,0
-0.035582513155913556,-1.4225105911111782,2.8494707223591234,-0.15307160838665407,5.359094436987318,3.529322830812839,0.8941014834768501,2.8744309110811654,4.611414226232738,3.053760842610984,1.718769005843423,2.654275414228815,1.7040330926253027,1.0076062243366344,4.353609490651016,0.18787974612931083,-0.23963291496687245,0,0,1,0
-1.3207413340900531,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,2.3641315314139284,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,0.39374645295971467,1.397657035828717,1,0,0,0
0.8713947105870898,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.24477610914994127,-2.4416597806968943,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-0.8484994683821401,-0.7068917271617011,0,1,0,0
-1.2130576989591921,0.08638054129393188,0.6988953820315434,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.1350930371192348,1.7504294714905257,-0.1084498689857684,1.1364935771409375,0.5504347194162698,-0.4511487348798442,1.9964075722089138,-0.27667687827870463,-0.16146831858110694,0.8517711838406559,-1.0705245931036445,0,0,1,0
-1.3337846369874997,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.5694927643210412,-0.2856913948557924,-0.1084498689857684,-0.7807736883291095,2.1439994239798996,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,0.501719754478697,0.7721331420840268,1,0,0,0
-1.0651909528515004,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,0.7678117182380851,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,1.9372809206722645,-0.27667687827870463,-0.16146831858110694,0.6988302714174695,-1.0516835119667562,0,0,1,0
-1.3121010440268952,2.0982353845007453,0.42307074872507056,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.2182694162314285,0.12890234177168325,-0.1084498689857684,-0.7807736883291095,1.5111332584741097,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-0.34466888256659145,1.3505543329864962,1,0,0,0
1.2081110473930017,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-0.30627790761022716,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,0.4846929939940524,-1.0818292417857773,0,0,1,0
-1.138814552527096,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,-0.7414581569921379,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-0.08516903914582202,0.8814114126779787,1,0,0,0
-1.0246817238098032,-1.4225105911111782,1.1540539829366652,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.8303136244446802,1.0915430200479586,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,1.4529333644921925,0.6074100079550889,1.0076062243366344,4.353609490651016,0.9878221820942646,-1.0516835119667562,0,0,1,0
4.649121631866865,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-0.9851075213581999,-0.28673561780909307,0,1,0,0
-0.8000135891674087,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.38920058785579154,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.7681493715583014,-0.27667687827870463,-0.16146831858110694,-0.27318544482298435,1.1828687108681908,1,0,0,0
-1.1066886740440725,0.8408261074964869,0.9652609174626644,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.5175927009272637,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-1.3163762075128886,-0.5165968076791297,0,1,0,0
-0.6282845093479233,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,5.359094436987318,-0.09135754032598506,0.5872985107535369,-0.42074528593700045,-0.1084498689857684,0.3947933532749565,1.0302400231470137,-0.4511487348798442,-1.7681493715583014,-0.27667687827870463,-0.16146831858110694,-0.3419828112213647,1.1734481702997468,1,0,0,0
-1.0701673819649455,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.3495938668485107,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.12322874906655025,-0.27667687827870463,-0.16146831858110694,0.939669687402792,-1.0403788632846234,0,0,1,0
-0.6612710407761766,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,0.44961521282682126,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,0.1145474499352401,-0.27667687827870463,-0.16146831858110694,0.8057476667808625,-0.9009548628716502,0,0,1,0
0.9676751426757412,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.1850446159436825,1.113730218862278,-0.1084498689857684,0.9414008994495572,0.2561687102977878,0.7501933148567783,1.7633619303750878,-0.27667687827870463,-0.16146831858110694,-1.4449629931978467,1.2921469814621427,0,0,1,0
0.7269916765443181,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.895875828166728,0.34946996182781553,2.293918909020371,2.2252435769431727,3.2438880949895177,-0.775991549054284,4.906153986514191,2.079362168020398,4.740876697428093,-0.16146831858110694,1.3614189939554715,-0.9800874036465809,0,0,1,0
-0.6244454706160517,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.558828732982284,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.7470923931427506,1.0076062243366344,-0.16146831858110694,0.34794512639248526,-0.3922456721756673,0,0,1,0
0.19549267208796586,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.2493551112581241,0.6472635912866704,-0.1084498689857684,-0.03907346446312883,0.022596638638278974,-0.4511487348798442,0.07296500601498221,-0.27667687827870463,-0.16146831858110694,0.7974349654533036,-0.9631304306233814,0,0,1,0
1.261759050945355,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.1936895469449627,0.8324457875802521,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,0.24839850633978813,-0.27667687827870463,-0.16146831858110694,0.7057629535278958,-1.012117241579291,0,0,1,0
1.1894056922383316,0.8408261074964869,0.8651801851638568,-0.15307160838665407,-0.14671286704236633,1.7304166904146978,-0.38920058785579154,1.6722168912865412,-0.1084498689857684,1.570360394879023,-0.775991549054284,1.951535364593401,1.5712344050054274,2.7053361394729603,-0.16146831858110694,0.726440981557036,-1.0535676200804451,0,0,1,0
-1.2362524334625635,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.45695162580787,-0.1350930371192348,0.829024349207141,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,-0.12322874906655025,-0.27667687827870463,-0.16146831858110694,-1.144998749399003,-0.9216800521222273,0,1,0,0
-0.5203268070086549,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.0049850786403436,0.0855863825334003,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.03174876563041152,-0.27667687827870463,-0.16146831858110694,-1.2803063903797283,0.8814114126779787,0,0,1,0
-1.0125942995370518,0.5893442520956352,1.1808387491379,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.9519924281290701,0.9642995418019817,-0.1084498689857684,1.7850875176632262,0.2561687102977878,-0.4511487348798442,1.354638923909338,-0.27667687827870463,-0.16146831858110694,-1.2291495037659248,1.1772163865271243,0,0,1,0
-0.7261718265059262,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.5694927643210412,1.1027346245491183,-0.1084498689857684,0.9414008994495572,-0.775991549054284,-0.4511487348798442,0.8477047734599558,-0.27667687827870463,-0.16146831858110694,0.8090646570831309,-1.0780610255583998,0,0,1,0
1.5960092882103736,0.8408261074964869,1.8096536856945133,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-1.9248257264899815,0.2125530323184457,0,1,0,0
0.40675428605581937,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-1.2580000422594042,0.656362770666048,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,0.3184298377131848,-0.27667687827870463,-0.16146831858110694,1.000092513176655,-1.0686404849899556,0,0,1,0
1.6981042247852096,1.8467535290998935,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.8236003150575979,0.786443126609384,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.8311429995234473,1.7588636796764283,-0.16146831858110694,0.5977867914193514,-1.0177695659203574,0,0,1,0
3.16923832041142,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.166217948012595,0.7247658525241547,-0.1084498689857684,-0.03907346446312883,0.2561687102977878,-0.4511487348798442,-0.43587959668065396,-0.27667687827870463,-0.16146831858110694,-1.9881898237717914,-0.0154240494379022,0,1,0,0
2.1385931577218793,1.0923079628973384,5.339651449877909,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.5608420345531262,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.26072421695446213,-0.27667687827870463,-0.16146831858110694,0.9302365757609218,-1.042262971398312,0,0,1,0
-0.3554484755806237,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.5535305379310659,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,1.9572084001148882,-0.27667687827870463,-0.16146831858110694,0.8007635212764087,-1.066756376876267,0,0,1,0
-0.3776908477216569,-1.1710287357103264,2.343229795616214,5.84705726468466,-0.14671286704236633,-0.09135754032598506,2.0718197890760446,0.19818242597943128,-0.1084498689857684,-0.03907346446312883,0.15114062556998803,0.7501933148567783,-0.5074717582639268,-0.27667687827870463,4.353609490651016,-1.7832077541145037,-0.06817907662118931,0,1,0,0
-1.0246817238098032,-1.4225105911111782,1.1540539829366652,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,0.8523055767755731,1.439653347103419,-0.1084498689857684,1.1364935771409375,-0.3766974552080025,1.4529333644921925,0.7062234876917163,-0.27667687827870463,4.353609490651016,0.74012746573798,-0.957478106282315,0,0,1,0
-1.1557629600734862,-0.16510131410691978,0.8457093112969296,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.1549118396275564,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,-1.130012363336243,-0.4431165912452656,0,1,0,0
1.076518813109834,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.34946996182781553,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.9502154650902856,-0.9367529170317379,0,1,0,0
0.11674279716023955,1.8467535290998935,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.5534142408191283,-0.26575853378734116,-0.1084498689857684,0.3947933532749565,1.4659289303614946,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.30469183161108687,1.2921469814621427,1,0,0,0
-0.14841962108020243,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.5534142408191283,-0.5010032167967378,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,-1.2768848618107809,-0.27667687827870463,-0.16146831858110694,-0.06357093573807629,1.0321400617730847,1,0,0,0
-0.40780720955970534,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-1.2580000422594042,1.0801482900758452,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,1.2576795273716255,-0.27667687827870463,-0.16146831858110694,1.3888737239545772,-1.076176917444711,0,0,1,0
-0.37603325164886375,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.07427378120129863,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.042365841250583486,-0.27667687827870463,-0.16146831858110694,0.9033051513412936,-1.0592199444215116,0,0,1,0
-0.7210905755313856,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.2493551112581241,0.039058997430294645,-0.1084498689857684,0.3947933532749565,1.7483170009551137,-0.4511487348798442,-0.21849158802202243,-0.27667687827870463,-0.16146831858110694,-0.42390987650283096,0.7966265475619816,1,0,0,0
1.5096773655442532,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.7211050311791858,-1.751915404372085,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-1.914426694183737,0.3161789785713311,0,1,0,0
-0.10478219049251053,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.42074528593700045,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,0.6866494072293675,-0.9367529170317379,0,0,1,0
-0.5799741793556356,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.11901451361732207,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.9022080447202114,-0.503408050883308,0,1,0,0
1.4376529958523354,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.11901451361732207,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.55076136289967,-0.27667687827870463,-0.16146831858110694,-1.1828816739836807,-0.384709239720912,0,1,0,0
0.6955207380836608,1.5952716736990418,1.2937155132299925,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.1350930371192348,-0.7414581569921379,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-0.9329588885438339,-0.9047230790990278,0,1,0,0
-0.6939111140976026,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.1850446159436825,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.29866224939135644,-0.27667687827870463,-0.16146831858110694,-1.883498734725388,-0.13035464437292055,0,1,0,0
0.5037889471272227,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.584669103908029,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,0.7501933148567783,0.6473705160226085,-0.27667687827870463,-0.16146831858110694,0.8841100816065369,-0.9819715117602696,0,1,0,0
0.3941603863382444,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.8236003150575979,1.5639877853110125,-0.1084498689857684,1.1364935771409375,-0.775991549054284,-0.4511487348798442,0.21628442929524105,1.0076062243366344,-0.16146831858110694,2.8503050025643732,-0.9725509711918255,0,0,1,0
